old_path,new_path
datasetTentativo2/train/10 B/WhatsApp-Image-2026-02-11-at-13-31-05-2-_jpeg.rf.fb7bba5304a72691daf90ff80875d569.jpg,datasetTentativo2/train/10 B/B_10_0056.jpg
datasetTentativo2/train/10 B/WhatsApp-Image-2026-02-11-at-13-31-05-2-_jpeg.rf.fb7bba5304a72691daf90ff80875d569_aug_blur.jpg,datasetTentativo2/train/10 B/B_10_0057.jpg
datasetTentativo2/train/10 B/WhatsApp-Image-2026-02-11-at-13-31-05-2-_jpeg.rf.fb7bba5304a72691daf90ff80875d569_aug_flip_v.jpg,datasetTentativo2/train/10 B/B_10_0058.jpg
datasetTentativo2/train/10 B/WhatsApp-Image-2026-02-11-at-13-31-05-2-_jpeg.rf.fb7bba5304a72691daf90ff80875d569_aug_greyscale.jpg,datasetTentativo2/train/10 B/B_10_0059.jpg
datasetTentativo2/train/10 B/WhatsApp-Image-2026-02-11-at-13-31-05-2-_jpeg.rf.fb7bba5304a72691daf90ff80875d569_aug_luminosita.jpg,datasetTentativo2/train/10 B/B_10_0060.jpg
datasetTentativo2/train/10 B/WhatsApp-Image-2026-02-11-at-13-31-05-2-_jpeg.rf.fb7bba5304a72691daf90ff80875d569_aug_noise.jpg,datasetTentativo2/train/10 B/B_10_0061.jpg
datasetTentativo2/train/10 B/WhatsApp-Image-2026-02-11-at-13-31-05-2-_jpeg.rf.fb7bba5304a72691daf90ff80875d569_aug_rot_m15.jpg,datasetTentativo2/train/10 B/B_10_0062.jpg
datasetTentativo2/train/10 B/WhatsApp-Image-2026-02-11-at-13-31-05-2-_jpeg.rf.fb7bba5304a72691daf90ff80875d569_aug_rot_m90.jpg,datasetTentativo2/train/10 B/B_10_0063.jpg
datasetTentativo2/train/10 B/WhatsApp-Image-2026-02-11-at-13-31-05-2-_jpeg.rf.fb7bba5304a72691daf90ff80875d569_aug_rot_p15.jpg,datasetTentativo2/train/10 B/B_10_0064.jpg
datasetTentativo2/train/10 B/WhatsApp-Image-2026-02-11-at-13-31-05-2-_jpeg.rf.fb7bba5304a72691daf90ff80875d569_aug_rot_p90.jpg,datasetTentativo2/train/10 B/B_10_0065.jpg
datasetTentativo2/train/10 B/WhatsApp-Image-2026-02-11-at-13-31-05-2-_jpeg.rf.fb7bba5304a72691daf90ff80875d569_aug_saturazione.jpg,datasetTentativo2/train/10 B/B_10_0066.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-18-23-2-_jpeg.rf.52c9fd69966891d0f01ccdb991af1e89.jpg,datasetTentativo2/train/10 C/C_10_0001.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-18-23-2-_jpeg.rf.52c9fd69966891d0f01ccdb991af1e89_aug_blur.jpg,datasetTentativo2/train/10 C/C_10_0002.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-18-23-2-_jpeg.rf.52c9fd69966891d0f01ccdb991af1e89_aug_flip_v.jpg,datasetTentativo2/train/10 C/C_10_0003.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-18-23-2-_jpeg.rf.52c9fd69966891d0f01ccdb991af1e89_aug_greyscale.jpg,datasetTentativo2/train/10 C/C_10_0004.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-18-23-2-_jpeg.rf.52c9fd69966891d0f01ccdb991af1e89_aug_luminosita.jpg,datasetTentativo2/train/10 C/C_10_0005.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-18-23-2-_jpeg.rf.52c9fd69966891d0f01ccdb991af1e89_aug_noise.jpg,datasetTentativo2/train/10 C/C_10_0006.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-18-23-2-_jpeg.rf.52c9fd69966891d0f01ccdb991af1e89_aug_rot_m15.jpg,datasetTentativo2/train/10 C/C_10_0007.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-18-23-2-_jpeg.rf.52c9fd69966891d0f01ccdb991af1e89_aug_rot_m90.jpg,datasetTentativo2/train/10 C/C_10_0008.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-18-23-2-_jpeg.rf.52c9fd69966891d0f01ccdb991af1e89_aug_rot_p15.jpg,datasetTentativo2/train/10 C/C_10_0009.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-18-23-2-_jpeg.rf.52c9fd69966891d0f01ccdb991af1e89_aug_rot_p90.jpg,datasetTentativo2/train/10 C/C_10_0010.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-18-23-2-_jpeg.rf.52c9fd69966891d0f01ccdb991af1e89_aug_saturazione.jpg,datasetTentativo2/train/10 C/C_10_0011.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-30-10_jpeg.rf.fd55f1c6d8cdde79309dc22683660877.jpg,datasetTentativo2/train/10 C/C_10_0012.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-30-10_jpeg.rf.fd55f1c6d8cdde79309dc22683660877_aug_blur.jpg,datasetTentativo2/train/10 C/C_10_0013.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-30-10_jpeg.rf.fd55f1c6d8cdde79309dc22683660877_aug_flip_v.jpg,datasetTentativo2/train/10 C/C_10_0014.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-30-10_jpeg.rf.fd55f1c6d8cdde79309dc22683660877_aug_greyscale.jpg,datasetTentativo2/train/10 C/C_10_0015.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-30-10_jpeg.rf.fd55f1c6d8cdde79309dc22683660877_aug_luminosita.jpg,datasetTentativo2/train/10 C/C_10_0016.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-30-10_jpeg.rf.fd55f1c6d8cdde79309dc22683660877_aug_noise.jpg,datasetTentativo2/train/10 C/C_10_0017.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-30-10_jpeg.rf.fd55f1c6d8cdde79309dc22683660877_aug_rot_m15.jpg,datasetTentativo2/train/10 C/C_10_0018.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-30-10_jpeg.rf.fd55f1c6d8cdde79309dc22683660877_aug_rot_m90.jpg,datasetTentativo2/train/10 C/C_10_0019.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-30-10_jpeg.rf.fd55f1c6d8cdde79309dc22683660877_aug_rot_p15.jpg,datasetTentativo2/train/10 C/C_10_0020.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-30-10_jpeg.rf.fd55f1c6d8cdde79309dc22683660877_aug_rot_p90.jpg,datasetTentativo2/train/10 C/C_10_0021.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-10-30-10_jpeg.rf.fd55f1c6d8cdde79309dc22683660877_aug_saturazione.jpg,datasetTentativo2/train/10 C/C_10_0022.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-11-17-42-1-_jpeg.rf.e996050db728ad2d02956260f5810a12.jpg,datasetTentativo2/train/10 C/C_10_0023.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-11-17-42-1-_jpeg.rf.e996050db728ad2d02956260f5810a12_aug_blur.jpg,datasetTentativo2/train/10 C/C_10_0024.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-11-17-42-1-_jpeg.rf.e996050db728ad2d02956260f5810a12_aug_flip_v.jpg,datasetTentativo2/train/10 C/C_10_0025.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-11-17-42-1-_jpeg.rf.e996050db728ad2d02956260f5810a12_aug_greyscale.jpg,datasetTentativo2/train/10 C/C_10_0026.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-11-17-42-1-_jpeg.rf.e996050db728ad2d02956260f5810a12_aug_luminosita.jpg,datasetTentativo2/train/10 C/C_10_0027.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-11-17-42-1-_jpeg.rf.e996050db728ad2d02956260f5810a12_aug_noise.jpg,datasetTentativo2/train/10 C/C_10_0028.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-11-17-42-1-_jpeg.rf.e996050db728ad2d02956260f5810a12_aug_rot_m15.jpg,datasetTentativo2/train/10 C/C_10_0029.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-11-17-42-1-_jpeg.rf.e996050db728ad2d02956260f5810a12_aug_rot_m90.jpg,datasetTentativo2/train/10 C/C_10_0030.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-11-17-42-1-_jpeg.rf.e996050db728ad2d02956260f5810a12_aug_rot_p15.jpg,datasetTentativo2/train/10 C/C_10_0031.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-11-17-42-1-_jpeg.rf.e996050db728ad2d02956260f5810a12_aug_rot_p90.jpg,datasetTentativo2/train/10 C/C_10_0032.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-11-17-42-1-_jpeg.rf.e996050db728ad2d02956260f5810a12_aug_saturazione.jpg,datasetTentativo2/train/10 C/C_10_0033.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-16-43-16-1-_jpeg.rf.9b2c0da4920f93bd57a27aa199a7bc4a.jpg,datasetTentativo2/train/10 C/C_10_0034.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-16-43-16-1-_jpeg.rf.9b2c0da4920f93bd57a27aa199a7bc4a_aug_blur.jpg,datasetTentativo2/train/10 C/C_10_0035.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-16-43-16-1-_jpeg.rf.9b2c0da4920f93bd57a27aa199a7bc4a_aug_flip_v.jpg,datasetTentativo2/train/10 C/C_10_0036.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-16-43-16-1-_jpeg.rf.9b2c0da4920f93bd57a27aa199a7bc4a_aug_greyscale.jpg,datasetTentativo2/train/10 C/C_10_0037.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-16-43-16-1-_jpeg.rf.9b2c0da4920f93bd57a27aa199a7bc4a_aug_luminosita.jpg,datasetTentativo2/train/10 C/C_10_0038.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-16-43-16-1-_jpeg.rf.9b2c0da4920f93bd57a27aa199a7bc4a_aug_noise.jpg,datasetTentativo2/train/10 C/C_10_0039.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-16-43-16-1-_jpeg.rf.9b2c0da4920f93bd57a27aa199a7bc4a_aug_rot_m15.jpg,datasetTentativo2/train/10 C/C_10_0040.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-16-43-16-1-_jpeg.rf.9b2c0da4920f93bd57a27aa199a7bc4a_aug_rot_m90.jpg,datasetTentativo2/train/10 C/C_10_0041.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-16-43-16-1-_jpeg.rf.9b2c0da4920f93bd57a27aa199a7bc4a_aug_rot_p15.jpg,datasetTentativo2/train/10 C/C_10_0042.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-16-43-16-1-_jpeg.rf.9b2c0da4920f93bd57a27aa199a7bc4a_aug_rot_p90.jpg,datasetTentativo2/train/10 C/C_10_0043.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-09-at-16-43-16-1-_jpeg.rf.9b2c0da4920f93bd57a27aa199a7bc4a_aug_saturazione.jpg,datasetTentativo2/train/10 C/C_10_0044.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-10-at-13-08-08-1-_jpeg.rf.76d4659eacd318314241939c1150e74b.jpg,datasetTentativo2/train/10 C/C_10_0045.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-10-at-13-08-08-1-_jpeg.rf.76d4659eacd318314241939c1150e74b_aug_blur.jpg,datasetTentativo2/train/10 C/C_10_0046.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-10-at-13-08-08-1-_jpeg.rf.76d4659eacd318314241939c1150e74b_aug_flip_v.jpg,datasetTentativo2/train/10 C/C_10_0047.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-10-at-13-08-08-1-_jpeg.rf.76d4659eacd318314241939c1150e74b_aug_greyscale.jpg,datasetTentativo2/train/10 C/C_10_0048.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-10-at-13-08-08-1-_jpeg.rf.76d4659eacd318314241939c1150e74b_aug_luminosita.jpg,datasetTentativo2/train/10 C/C_10_0049.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-10-at-13-08-08-1-_jpeg.rf.76d4659eacd318314241939c1150e74b_aug_noise.jpg,datasetTentativo2/train/10 C/C_10_0050.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-10-at-13-08-08-1-_jpeg.rf.76d4659eacd318314241939c1150e74b_aug_rot_m15.jpg,datasetTentativo2/train/10 C/C_10_0051.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-10-at-13-08-08-1-_jpeg.rf.76d4659eacd318314241939c1150e74b_aug_rot_m90.jpg,datasetTentativo2/train/10 C/C_10_0052.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-10-at-13-08-08-1-_jpeg.rf.76d4659eacd318314241939c1150e74b_aug_rot_p15.jpg,datasetTentativo2/train/10 C/C_10_0053.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-10-at-13-08-08-1-_jpeg.rf.76d4659eacd318314241939c1150e74b_aug_rot_p90.jpg,datasetTentativo2/train/10 C/C_10_0054.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-10-at-13-08-08-1-_jpeg.rf.76d4659eacd318314241939c1150e74b_aug_saturazione.jpg,datasetTentativo2/train/10 C/C_10_0055.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-11-at-13-31-05-8-_jpeg.rf.11875f308dc799ea77fc97cf949884fe.jpg,datasetTentativo2/train/10 C/C_10_0056.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-11-at-13-31-05-8-_jpeg.rf.11875f308dc799ea77fc97cf949884fe_aug_blur.jpg,datasetTentativo2/train/10 C/C_10_0057.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-11-at-13-31-05-8-_jpeg.rf.11875f308dc799ea77fc97cf949884fe_aug_flip_v.jpg,datasetTentativo2/train/10 C/C_10_0058.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-11-at-13-31-05-8-_jpeg.rf.11875f308dc799ea77fc97cf949884fe_aug_greyscale.jpg,datasetTentativo2/train/10 C/C_10_0059.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-11-at-13-31-05-8-_jpeg.rf.11875f308dc799ea77fc97cf949884fe_aug_luminosita.jpg,datasetTentativo2/train/10 C/C_10_0060.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-11-at-13-31-05-8-_jpeg.rf.11875f308dc799ea77fc97cf949884fe_aug_noise.jpg,datasetTentativo2/train/10 C/C_10_0061.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-11-at-13-31-05-8-_jpeg.rf.11875f308dc799ea77fc97cf949884fe_aug_rot_m15.jpg,datasetTentativo2/train/10 C/C_10_0062.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-11-at-13-31-05-8-_jpeg.rf.11875f308dc799ea77fc97cf949884fe_aug_rot_m90.jpg,datasetTentativo2/train/10 C/C_10_0063.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-11-at-13-31-05-8-_jpeg.rf.11875f308dc799ea77fc97cf949884fe_aug_rot_p15.jpg,datasetTentativo2/train/10 C/C_10_0064.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-11-at-13-31-05-8-_jpeg.rf.11875f308dc799ea77fc97cf949884fe_aug_rot_p90.jpg,datasetTentativo2/train/10 C/C_10_0065.jpg
datasetTentativo2/train/10 C/WhatsApp-Image-2026-02-11-at-13-31-05-8-_jpeg.rf.11875f308dc799ea77fc97cf949884fe_aug_saturazione.jpg,datasetTentativo2/train/10 C/C_10_0066.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-18-19-3-_jpeg.rf.07e7851d56cf486e65329486419d6458.jpg,datasetTentativo2/train/10 D/D_10_0001.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-18-19-3-_jpeg.rf.07e7851d56cf486e65329486419d6458_aug_blur.jpg,datasetTentativo2/train/10 D/D_10_0002.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-18-19-3-_jpeg.rf.07e7851d56cf486e65329486419d6458_aug_flip_v.jpg,datasetTentativo2/train/10 D/D_10_0003.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-18-19-3-_jpeg.rf.07e7851d56cf486e65329486419d6458_aug_greyscale.jpg,datasetTentativo2/train/10 D/D_10_0004.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-18-19-3-_jpeg.rf.07e7851d56cf486e65329486419d6458_aug_luminosita.jpg,datasetTentativo2/train/10 D/D_10_0005.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-18-19-3-_jpeg.rf.07e7851d56cf486e65329486419d6458_aug_noise.jpg,datasetTentativo2/train/10 D/D_10_0006.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-18-19-3-_jpeg.rf.07e7851d56cf486e65329486419d6458_aug_rot_m15.jpg,datasetTentativo2/train/10 D/D_10_0007.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-18-19-3-_jpeg.rf.07e7851d56cf486e65329486419d6458_aug_rot_m90.jpg,datasetTentativo2/train/10 D/D_10_0008.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-18-19-3-_jpeg.rf.07e7851d56cf486e65329486419d6458_aug_rot_p15.jpg,datasetTentativo2/train/10 D/D_10_0009.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-18-19-3-_jpeg.rf.07e7851d56cf486e65329486419d6458_aug_rot_p90.jpg,datasetTentativo2/train/10 D/D_10_0010.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-18-19-3-_jpeg.rf.07e7851d56cf486e65329486419d6458_aug_saturazione.jpg,datasetTentativo2/train/10 D/D_10_0011.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-30-26_jpeg.rf.93f656d7c97b58849603d4edb2d43f52.jpg,datasetTentativo2/train/10 D/D_10_0012.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-30-26_jpeg.rf.93f656d7c97b58849603d4edb2d43f52_aug_blur.jpg,datasetTentativo2/train/10 D/D_10_0013.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-30-26_jpeg.rf.93f656d7c97b58849603d4edb2d43f52_aug_flip_v.jpg,datasetTentativo2/train/10 D/D_10_0014.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-30-26_jpeg.rf.93f656d7c97b58849603d4edb2d43f52_aug_greyscale.jpg,datasetTentativo2/train/10 D/D_10_0015.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-30-26_jpeg.rf.93f656d7c97b58849603d4edb2d43f52_aug_luminosita.jpg,datasetTentativo2/train/10 D/D_10_0016.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-30-26_jpeg.rf.93f656d7c97b58849603d4edb2d43f52_aug_noise.jpg,datasetTentativo2/train/10 D/D_10_0017.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-30-26_jpeg.rf.93f656d7c97b58849603d4edb2d43f52_aug_rot_m15.jpg,datasetTentativo2/train/10 D/D_10_0018.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-30-26_jpeg.rf.93f656d7c97b58849603d4edb2d43f52_aug_rot_m90.jpg,datasetTentativo2/train/10 D/D_10_0019.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-30-26_jpeg.rf.93f656d7c97b58849603d4edb2d43f52_aug_rot_p15.jpg,datasetTentativo2/train/10 D/D_10_0020.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-30-26_jpeg.rf.93f656d7c97b58849603d4edb2d43f52_aug_rot_p90.jpg,datasetTentativo2/train/10 D/D_10_0021.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-10-30-26_jpeg.rf.93f656d7c97b58849603d4edb2d43f52_aug_saturazione.jpg,datasetTentativo2/train/10 D/D_10_0022.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-11-16-52_jpeg.rf.27815f4300294ad65e944aa371ee240b.jpg,datasetTentativo2/train/10 D/D_10_0023.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-11-16-52_jpeg.rf.27815f4300294ad65e944aa371ee240b_aug_blur.jpg,datasetTentativo2/train/10 D/D_10_0024.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-11-16-52_jpeg.rf.27815f4300294ad65e944aa371ee240b_aug_flip_v.jpg,datasetTentativo2/train/10 D/D_10_0025.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-11-16-52_jpeg.rf.27815f4300294ad65e944aa371ee240b_aug_greyscale.jpg,datasetTentativo2/train/10 D/D_10_0026.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-11-16-52_jpeg.rf.27815f4300294ad65e944aa371ee240b_aug_luminosita.jpg,datasetTentativo2/train/10 D/D_10_0027.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-11-16-52_jpeg.rf.27815f4300294ad65e944aa371ee240b_aug_noise.jpg,datasetTentativo2/train/10 D/D_10_0028.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-11-16-52_jpeg.rf.27815f4300294ad65e944aa371ee240b_aug_rot_m15.jpg,datasetTentativo2/train/10 D/D_10_0029.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-11-16-52_jpeg.rf.27815f4300294ad65e944aa371ee240b_aug_rot_m90.jpg,datasetTentativo2/train/10 D/D_10_0030.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-11-16-52_jpeg.rf.27815f4300294ad65e944aa371ee240b_aug_rot_p15.jpg,datasetTentativo2/train/10 D/D_10_0031.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-11-16-52_jpeg.rf.27815f4300294ad65e944aa371ee240b_aug_rot_p90.jpg,datasetTentativo2/train/10 D/D_10_0032.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-11-16-52_jpeg.rf.27815f4300294ad65e944aa371ee240b_aug_saturazione.jpg,datasetTentativo2/train/10 D/D_10_0033.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-16-43-21_jpeg.rf.68b1a93409d6c6bc9fdee77d0abe5f5e.jpg,datasetTentativo2/train/10 D/D_10_0034.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-16-43-21_jpeg.rf.68b1a93409d6c6bc9fdee77d0abe5f5e_aug_blur.jpg,datasetTentativo2/train/10 D/D_10_0035.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-16-43-21_jpeg.rf.68b1a93409d6c6bc9fdee77d0abe5f5e_aug_flip_v.jpg,datasetTentativo2/train/10 D/D_10_0036.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-16-43-21_jpeg.rf.68b1a93409d6c6bc9fdee77d0abe5f5e_aug_greyscale.jpg,datasetTentativo2/train/10 D/D_10_0037.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-16-43-21_jpeg.rf.68b1a93409d6c6bc9fdee77d0abe5f5e_aug_luminosita.jpg,datasetTentativo2/train/10 D/D_10_0038.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-16-43-21_jpeg.rf.68b1a93409d6c6bc9fdee77d0abe5f5e_aug_noise.jpg,datasetTentativo2/train/10 D/D_10_0039.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-16-43-21_jpeg.rf.68b1a93409d6c6bc9fdee77d0abe5f5e_aug_rot_m15.jpg,datasetTentativo2/train/10 D/D_10_0040.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-16-43-21_jpeg.rf.68b1a93409d6c6bc9fdee77d0abe5f5e_aug_rot_m90.jpg,datasetTentativo2/train/10 D/D_10_0041.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-16-43-21_jpeg.rf.68b1a93409d6c6bc9fdee77d0abe5f5e_aug_rot_p15.jpg,datasetTentativo2/train/10 D/D_10_0042.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-16-43-21_jpeg.rf.68b1a93409d6c6bc9fdee77d0abe5f5e_aug_rot_p90.jpg,datasetTentativo2/train/10 D/D_10_0043.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-09-at-16-43-21_jpeg.rf.68b1a93409d6c6bc9fdee77d0abe5f5e_aug_saturazione.jpg,datasetTentativo2/train/10 D/D_10_0044.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-10-at-13-08-11_jpeg.rf.88abfe3f5c7238e68adac7c4bfacde7a.jpg,datasetTentativo2/train/10 D/D_10_0045.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-10-at-13-08-11_jpeg.rf.88abfe3f5c7238e68adac7c4bfacde7a_aug_blur.jpg,datasetTentativo2/train/10 D/D_10_0046.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-10-at-13-08-11_jpeg.rf.88abfe3f5c7238e68adac7c4bfacde7a_aug_flip_v.jpg,datasetTentativo2/train/10 D/D_10_0047.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-10-at-13-08-11_jpeg.rf.88abfe3f5c7238e68adac7c4bfacde7a_aug_greyscale.jpg,datasetTentativo2/train/10 D/D_10_0048.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-10-at-13-08-11_jpeg.rf.88abfe3f5c7238e68adac7c4bfacde7a_aug_luminosita.jpg,datasetTentativo2/train/10 D/D_10_0049.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-10-at-13-08-11_jpeg.rf.88abfe3f5c7238e68adac7c4bfacde7a_aug_noise.jpg,datasetTentativo2/train/10 D/D_10_0050.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-10-at-13-08-11_jpeg.rf.88abfe3f5c7238e68adac7c4bfacde7a_aug_rot_m15.jpg,datasetTentativo2/train/10 D/D_10_0051.jpg
datasetTentativo2/train/10 D/WhatsApp-Image-2026-02-10-at-13-08-11_jpeg.rf.88abfe3f5c7238e68adac7c4bfacde7a_aug_rot_m90.jpg,datasetTentativo2/train/10 D/D_10_0052.jpg
