old_path,new_path
setNotAugmentation/valid/5 B/WhatsApp-Image-2026-02-09-at-12-13-08_jpeg.rf.e0fa81345d254b9624aad736cab1966f_aug_flip_v.jpg,setNotAugmentation/valid/5 B/5_B_0002.jpg
setNotAugmentation/valid/5 B/WhatsApp-Image-2026-02-09-at-12-13-08_jpeg.rf.e0fa81345d254b9624aad736cab1966f_aug_rot_m15.jpg,setNotAugmentation/valid/5 B/5_B_0003.jpg
setNotAugmentation/valid/5 B/WhatsApp-Image-2026-02-09-at-12-13-08_jpeg.rf.e0fa81345d254b9624aad736cab1966f_aug_rot_m90.jpg,setNotAugmentation/valid/5 B/5_B_0004.jpg
setNotAugmentation/valid/5 B/WhatsApp-Image-2026-02-09-at-12-13-08_jpeg.rf.e0fa81345d254b9624aad736cab1966f_aug_rot_p15.jpg,setNotAugmentation/valid/5 B/5_B_0005.jpg
setNotAugmentation/valid/5 B/WhatsApp-Image-2026-02-09-at-12-13-08_jpeg.rf.e0fa81345d254b9624aad736cab1966f_aug_rot_p90.jpg,setNotAugmentation/valid/5 B/5_B_0006.jpg
setNotAugmentation/valid/5 C/WhatsApp-Image-2026-02-09-at-12-13-17-1-_jpeg.rf.b13199e09c67661478e67f542ee3e890.jpg,setNotAugmentation/valid/5 C/5_C_0001.jpg
setNotAugmentation/valid/5 C/WhatsApp-Image-2026-02-09-at-12-13-17-1-_jpeg.rf.b13199e09c67661478e67f542ee3e890_aug_flip_v.jpg,setNotAugmentation/valid/5 C/5_C_0002.jpg
setNotAugmentation/valid/5 C/WhatsApp-Image-2026-02-09-at-12-13-17-1-_jpeg.rf.b13199e09c67661478e67f542ee3e890_aug_rot_m15.jpg,setNotAugmentation/valid/5 C/5_C_0003.jpg
setNotAugmentation/valid/5 C/WhatsApp-Image-2026-02-09-at-12-13-17-1-_jpeg.rf.b13199e09c67661478e67f542ee3e890_aug_rot_m90.jpg,setNotAugmentation/valid/5 C/5_C_0004.jpg
setNotAugmentation/valid/5 C/WhatsApp-Image-2026-02-09-at-12-13-17-1-_jpeg.rf.b13199e09c67661478e67f542ee3e890_aug_rot_p15.jpg,setNotAugmentation/valid/5 C/5_C_0005.jpg
setNotAugmentation/valid/5 C/WhatsApp-Image-2026-02-09-at-12-13-17-1-_jpeg.rf.b13199e09c67661478e67f542ee3e890_aug_rot_p90.jpg,setNotAugmentation/valid/5 C/5_C_0006.jpg
setNotAugmentation/valid/5 D/WhatsApp-Image-2026-02-09-at-12-12-56_jpeg.rf.a99b49e25043ed0b1b9757b2fff4f4bd.jpg,setNotAugmentation/valid/5 D/5_D_0001.jpg
setNotAugmentation/valid/5 D/WhatsApp-Image-2026-02-09-at-12-12-56_jpeg.rf.a99b49e25043ed0b1b9757b2fff4f4bd_aug_flip_v.jpg,setNotAugmentation/valid/5 D/5_D_0002.jpg
setNotAugmentation/valid/5 D/WhatsApp-Image-2026-02-09-at-12-12-56_jpeg.rf.a99b49e25043ed0b1b9757b2fff4f4bd_aug_rot_m15.jpg,setNotAugmentation/valid/5 D/5_D_0003.jpg
setNotAugmentation/valid/5 D/WhatsApp-Image-2026-02-09-at-12-12-56_jpeg.rf.a99b49e25043ed0b1b9757b2fff4f4bd_aug_rot_m90.jpg,setNotAugmentation/valid/5 D/5_D_0004.jpg
setNotAugmentation/valid/5 D/WhatsApp-Image-2026-02-09-at-12-12-56_jpeg.rf.a99b49e25043ed0b1b9757b2fff4f4bd_aug_rot_p15.jpg,setNotAugmentation/valid/5 D/5_D_0005.jpg
setNotAugmentation/valid/5 D/WhatsApp-Image-2026-02-09-at-12-12-56_jpeg.rf.a99b49e25043ed0b1b9757b2fff4f4bd_aug_rot_p90.jpg,setNotAugmentation/valid/5 D/5_D_0006.jpg
setNotAugmentation/valid/6 A/WhatsApp-Image-2026-02-09-at-12-13-09-1-_jpeg.rf.702fc49e31d8372aaf4b573e5d081348.jpg,setNotAugmentation/valid/6 A/6_A_0001.jpg
setNotAugmentation/valid/6 A/WhatsApp-Image-2026-02-09-at-12-13-09-1-_jpeg.rf.702fc49e31d8372aaf4b573e5d081348_aug_flip_v.jpg,setNotAugmentation/valid/6 A/6_A_0002.jpg
setNotAugmentation/valid/6 A/WhatsApp-Image-2026-02-09-at-12-13-09-1-_jpeg.rf.702fc49e31d8372aaf4b573e5d081348_aug_rot_m15.jpg,setNotAugmentation/valid/6 A/6_A_0003.jpg
setNotAugmentation/valid/6 A/WhatsApp-Image-2026-02-09-at-12-13-09-1-_jpeg.rf.702fc49e31d8372aaf4b573e5d081348_aug_rot_m90.jpg,setNotAugmentation/valid/6 A/6_A_0004.jpg
setNotAugmentation/valid/6 A/WhatsApp-Image-2026-02-09-at-12-13-09-1-_jpeg.rf.702fc49e31d8372aaf4b573e5d081348_aug_rot_p15.jpg,setNotAugmentation/valid/6 A/6_A_0005.jpg
setNotAugmentation/valid/6 A/WhatsApp-Image-2026-02-09-at-12-13-09-1-_jpeg.rf.702fc49e31d8372aaf4b573e5d081348_aug_rot_p90.jpg,setNotAugmentation/valid/6 A/6_A_0006.jpg
setNotAugmentation/valid/6 B/WhatsApp-Image-2026-02-09-at-12-13-19_jpeg.rf.d949b48edc5ece190179f5537e9d3989.jpg,setNotAugmentation/valid/6 B/6_B_0001.jpg
setNotAugmentation/valid/6 B/WhatsApp-Image-2026-02-09-at-12-13-19_jpeg.rf.d949b48edc5ece190179f5537e9d3989_aug_flip_v.jpg,setNotAugmentation/valid/6 B/6_B_0002.jpg
setNotAugmentation/valid/6 B/WhatsApp-Image-2026-02-09-at-12-13-19_jpeg.rf.d949b48edc5ece190179f5537e9d3989_aug_rot_m15.jpg,setNotAugmentation/valid/6 B/6_B_0003.jpg
setNotAugmentation/valid/6 B/WhatsApp-Image-2026-02-09-at-12-13-19_jpeg.rf.d949b48edc5ece190179f5537e9d3989_aug_rot_m90.jpg,setNotAugmentation/valid/6 B/6_B_0004.jpg
setNotAugmentation/valid/6 B/WhatsApp-Image-2026-02-09-at-12-13-19_jpeg.rf.d949b48edc5ece190179f5537e9d3989_aug_rot_p15.jpg,setNotAugmentation/valid/6 B/6_B_0005.jpg
setNotAugmentation/valid/6 B/WhatsApp-Image-2026-02-09-at-12-13-19_jpeg.rf.d949b48edc5ece190179f5537e9d3989_aug_rot_p90.jpg,setNotAugmentation/valid/6 B/6_B_0006.jpg
setNotAugmentation/valid/6 C/WhatsApp-Image-2026-02-09-at-12-13-15-1-_jpeg.rf.d944bc81af51b86a1b556eca6065ad33.jpg,setNotAugmentation/valid/6 C/6_C_0001.jpg
setNotAugmentation/valid/6 C/WhatsApp-Image-2026-02-09-at-12-13-15-1-_jpeg.rf.d944bc81af51b86a1b556eca6065ad33_aug_flip_v.jpg,setNotAugmentation/valid/6 C/6_C_0002.jpg
setNotAugmentation/valid/6 C/WhatsApp-Image-2026-02-09-at-12-13-15-1-_jpeg.rf.d944bc81af51b86a1b556eca6065ad33_aug_rot_m15.jpg,setNotAugmentation/valid/6 C/6_C_0003.jpg
setNotAugmentation/valid/6 C/WhatsApp-Image-2026-02-09-at-12-13-15-1-_jpeg.rf.d944bc81af51b86a1b556eca6065ad33_aug_rot_m90.jpg,setNotAugmentation/valid/6 C/6_C_0004.jpg
setNotAugmentation/valid/6 C/WhatsApp-Image-2026-02-09-at-12-13-15-1-_jpeg.rf.d944bc81af51b86a1b556eca6065ad33_aug_rot_p15.jpg,setNotAugmentation/valid/6 C/6_C_0005.jpg
setNotAugmentation/valid/6 C/WhatsApp-Image-2026-02-09-at-12-13-15-1-_jpeg.rf.d944bc81af51b86a1b556eca6065ad33_aug_rot_p90.jpg,setNotAugmentation/valid/6 C/6_C_0006.jpg
setNotAugmentation/valid/6 D/WhatsApp-Image-2026-02-09-at-12-13-09_jpeg.rf.379e4111b164e24bba3c25c0a8b55dff.jpg,setNotAugmentation/valid/6 D/6_D_0001.jpg
setNotAugmentation/valid/6 D/WhatsApp-Image-2026-02-09-at-12-13-09_jpeg.rf.379e4111b164e24bba3c25c0a8b55dff_aug_flip_v.jpg,setNotAugmentation/valid/6 D/6_D_0002.jpg
setNotAugmentation/valid/6 D/WhatsApp-Image-2026-02-09-at-12-13-09_jpeg.rf.379e4111b164e24bba3c25c0a8b55dff_aug_rot_m15.jpg,setNotAugmentation/valid/6 D/6_D_0003.jpg
setNotAugmentation/valid/6 D/WhatsApp-Image-2026-02-09-at-12-13-09_jpeg.rf.379e4111b164e24bba3c25c0a8b55dff_aug_rot_m90.jpg,setNotAugmentation/valid/6 D/6_D_0004.jpg
setNotAugmentation/valid/6 D/WhatsApp-Image-2026-02-09-at-12-13-09_jpeg.rf.379e4111b164e24bba3c25c0a8b55dff_aug_rot_p15.jpg,setNotAugmentation/valid/6 D/6_D_0005.jpg
setNotAugmentation/valid/6 D/WhatsApp-Image-2026-02-09-at-12-13-09_jpeg.rf.379e4111b164e24bba3c25c0a8b55dff_aug_rot_p90.jpg,setNotAugmentation/valid/6 D/6_D_0006.jpg
setNotAugmentation/valid/7 A/WhatsApp-Image-2026-02-09-at-12-12-57_jpeg.rf.8dfb3397cfe17f6e556033b8fee8a98f.jpg,setNotAugmentation/valid/7 A/7_A_0001.jpg
setNotAugmentation/valid/7 A/WhatsApp-Image-2026-02-09-at-12-12-57_jpeg.rf.8dfb3397cfe17f6e556033b8fee8a98f_aug_flip_v.jpg,setNotAugmentation/valid/7 A/7_A_0002.jpg
setNotAugmentation/valid/7 A/WhatsApp-Image-2026-02-09-at-12-12-57_jpeg.rf.8dfb3397cfe17f6e556033b8fee8a98f_aug_rot_m15.jpg,setNotAugmentation/valid/7 A/7_A_0003.jpg
setNotAugmentation/valid/7 A/WhatsApp-Image-2026-02-09-at-12-12-57_jpeg.rf.8dfb3397cfe17f6e556033b8fee8a98f_aug_rot_m90.jpg,setNotAugmentation/valid/7 A/7_A_0004.jpg
setNotAugmentation/valid/7 A/WhatsApp-Image-2026-02-09-at-12-12-57_jpeg.rf.8dfb3397cfe17f6e556033b8fee8a98f_aug_rot_p15.jpg,setNotAugmentation/valid/7 A/7_A_0005.jpg
setNotAugmentation/valid/7 A/WhatsApp-Image-2026-02-09-at-12-12-57_jpeg.rf.8dfb3397cfe17f6e556033b8fee8a98f_aug_rot_p90.jpg,setNotAugmentation/valid/7 A/7_A_0006.jpg
setNotAugmentation/valid/7 B/WhatsApp-Image-2026-02-09-at-12-13-19-1-_jpeg.rf.3d8174e5a313b78ff57e6d9c5516a9d0.jpg,setNotAugmentation/valid/7 B/7_B_0001.jpg
setNotAugmentation/valid/7 B/WhatsApp-Image-2026-02-09-at-12-13-19-1-_jpeg.rf.3d8174e5a313b78ff57e6d9c5516a9d0_aug_flip_v.jpg,setNotAugmentation/valid/7 B/7_B_0002.jpg
setNotAugmentation/valid/7 B/WhatsApp-Image-2026-02-09-at-12-13-19-1-_jpeg.rf.3d8174e5a313b78ff57e6d9c5516a9d0_aug_rot_m15.jpg,setNotAugmentation/valid/7 B/7_B_0003.jpg
setNotAugmentation/valid/7 B/WhatsApp-Image-2026-02-09-at-12-13-19-1-_jpeg.rf.3d8174e5a313b78ff57e6d9c5516a9d0_aug_rot_m90.jpg,setNotAugmentation/valid/7 B/7_B_0004.jpg
setNotAugmentation/valid/7 B/WhatsApp-Image-2026-02-09-at-12-13-19-1-_jpeg.rf.3d8174e5a313b78ff57e6d9c5516a9d0_aug_rot_p15.jpg,setNotAugmentation/valid/7 B/7_B_0005.jpg
setNotAugmentation/valid/7 B/WhatsApp-Image-2026-02-09-at-12-13-19-1-_jpeg.rf.3d8174e5a313b78ff57e6d9c5516a9d0_aug_rot_p90.jpg,setNotAugmentation/valid/7 B/7_B_0006.jpg
setNotAugmentation/valid/7 C/WhatsApp-Image-2026-02-09-at-12-13-16-1-_jpeg.rf.9586dcc3ee37148ef90082a3cb9e4d45.jpg,setNotAugmentation/valid/7 C/7_C_0001.jpg
setNotAugmentation/valid/7 C/WhatsApp-Image-2026-02-09-at-12-13-16-1-_jpeg.rf.9586dcc3ee37148ef90082a3cb9e4d45_aug_flip_v.jpg,setNotAugmentation/valid/7 C/7_C_0002.jpg
setNotAugmentation/valid/7 C/WhatsApp-Image-2026-02-09-at-12-13-16-1-_jpeg.rf.9586dcc3ee37148ef90082a3cb9e4d45_aug_rot_m15.jpg,setNotAugmentation/valid/7 C/7_C_0003.jpg
setNotAugmentation/valid/7 C/WhatsApp-Image-2026-02-09-at-12-13-16-1-_jpeg.rf.9586dcc3ee37148ef90082a3cb9e4d45_aug_rot_m90.jpg,setNotAugmentation/valid/7 C/7_C_0004.jpg
setNotAugmentation/valid/7 C/WhatsApp-Image-2026-02-09-at-12-13-16-1-_jpeg.rf.9586dcc3ee37148ef90082a3cb9e4d45_aug_rot_p15.jpg,setNotAugmentation/valid/7 C/7_C_0005.jpg
setNotAugmentation/valid/7 C/WhatsApp-Image-2026-02-09-at-12-13-16-1-_jpeg.rf.9586dcc3ee37148ef90082a3cb9e4d45_aug_rot_p90.jpg,setNotAugmentation/valid/7 C/7_C_0006.jpg
setNotAugmentation/valid/7 D/WhatsApp-Image-2026-02-09-at-12-12-54_jpeg.rf.06f6928b31030ea6fce2ab85b931dc73.jpg,setNotAugmentation/valid/7 D/7_D_0001.jpg
setNotAugmentation/valid/7 D/WhatsApp-Image-2026-02-09-at-12-12-54_jpeg.rf.06f6928b31030ea6fce2ab85b931dc73_aug_flip_v.jpg,setNotAugmentation/valid/7 D/7_D_0002.jpg
setNotAugmentation/valid/7 D/WhatsApp-Image-2026-02-09-at-12-12-54_jpeg.rf.06f6928b31030ea6fce2ab85b931dc73_aug_rot_m15.jpg,setNotAugmentation/valid/7 D/7_D_0003.jpg
setNotAugmentation/valid/7 D/WhatsApp-Image-2026-02-09-at-12-12-54_jpeg.rf.06f6928b31030ea6fce2ab85b931dc73_aug_rot_m90.jpg,setNotAugmentation/valid/7 D/7_D_0004.jpg
setNotAugmentation/valid/7 D/WhatsApp-Image-2026-02-09-at-12-12-54_jpeg.rf.06f6928b31030ea6fce2ab85b931dc73_aug_rot_p15.jpg,setNotAugmentation/valid/7 D/7_D_0005.jpg
setNotAugmentation/valid/7 D/WhatsApp-Image-2026-02-09-at-12-12-54_jpeg.rf.06f6928b31030ea6fce2ab85b931dc73_aug_rot_p90.jpg,setNotAugmentation/valid/7 D/7_D_0006.jpg
setNotAugmentation/valid/8 A/WhatsApp-Image-2026-02-09-at-12-12-41_jpeg.rf.0e14abd7baef69dcd31720cfe2a2cf6a.jpg,setNotAugmentation/valid/8 A/8_A_0001.jpg
setNotAugmentation/valid/8 A/WhatsApp-Image-2026-02-09-at-12-12-41_jpeg.rf.0e14abd7baef69dcd31720cfe2a2cf6a_aug_flip_v.jpg,setNotAugmentation/valid/8 A/8_A_0002.jpg
setNotAugmentation/valid/8 A/WhatsApp-Image-2026-02-09-at-12-12-41_jpeg.rf.0e14abd7baef69dcd31720cfe2a2cf6a_aug_rot_m15.jpg,setNotAugmentation/valid/8 A/8_A_0003.jpg
setNotAugmentation/valid/8 A/WhatsApp-Image-2026-02-09-at-12-12-41_jpeg.rf.0e14abd7baef69dcd31720cfe2a2cf6a_aug_rot_m90.jpg,setNotAugmentation/valid/8 A/8_A_0004.jpg
setNotAugmentation/valid/8 A/WhatsApp-Image-2026-02-09-at-12-12-41_jpeg.rf.0e14abd7baef69dcd31720cfe2a2cf6a_aug_rot_p15.jpg,setNotAugmentation/valid/8 A/8_A_0005.jpg
setNotAugmentation/valid/8 A/WhatsApp-Image-2026-02-09-at-12-12-41_jpeg.rf.0e14abd7baef69dcd31720cfe2a2cf6a_aug_rot_p90.jpg,setNotAugmentation/valid/8 A/8_A_0006.jpg
setNotAugmentation/valid/8 B/WhatsApp-Image-2026-02-09-at-12-13-08-1-_jpeg.rf.bdc0586dac466c0aa26d89cdc983dadd.jpg,setNotAugmentation/valid/8 B/8_B_0001.jpg
setNotAugmentation/valid/8 B/WhatsApp-Image-2026-02-09-at-12-13-08-1-_jpeg.rf.bdc0586dac466c0aa26d89cdc983dadd_aug_flip_v.jpg,setNotAugmentation/valid/8 B/8_B_0002.jpg
setNotAugmentation/valid/8 B/WhatsApp-Image-2026-02-09-at-12-13-08-1-_jpeg.rf.bdc0586dac466c0aa26d89cdc983dadd_aug_rot_m15.jpg,setNotAugmentation/valid/8 B/8_B_0003.jpg
setNotAugmentation/valid/8 B/WhatsApp-Image-2026-02-09-at-12-13-08-1-_jpeg.rf.bdc0586dac466c0aa26d89cdc983dadd_aug_rot_m90.jpg,setNotAugmentation/valid/8 B/8_B_0004.jpg
setNotAugmentation/valid/8 B/WhatsApp-Image-2026-02-09-at-12-13-08-1-_jpeg.rf.bdc0586dac466c0aa26d89cdc983dadd_aug_rot_p15.jpg,setNotAugmentation/valid/8 B/8_B_0005.jpg
setNotAugmentation/valid/8 B/WhatsApp-Image-2026-02-09-at-12-13-08-1-_jpeg.rf.bdc0586dac466c0aa26d89cdc983dadd_aug_rot_p90.jpg,setNotAugmentation/valid/8 B/8_B_0006.jpg
setNotAugmentation/valid/8 C/WhatsApp-Image-2026-02-09-at-12-13-18-1-_jpeg.rf.22ad88702551a2e69e2d7be5fd7e06c3.jpg,setNotAugmentation/valid/8 C/8_C_0001.jpg
setNotAugmentation/valid/8 C/WhatsApp-Image-2026-02-09-at-12-13-18-1-_jpeg.rf.22ad88702551a2e69e2d7be5fd7e06c3_aug_flip_v.jpg,setNotAugmentation/valid/8 C/8_C_0002.jpg
setNotAugmentation/valid/8 C/WhatsApp-Image-2026-02-09-at-12-13-18-1-_jpeg.rf.22ad88702551a2e69e2d7be5fd7e06c3_aug_rot_m15.jpg,setNotAugmentation/valid/8 C/8_C_0003.jpg
setNotAugmentation/valid/8 C/WhatsApp-Image-2026-02-09-at-12-13-18-1-_jpeg.rf.22ad88702551a2e69e2d7be5fd7e06c3_aug_rot_m90.jpg,setNotAugmentation/valid/8 C/8_C_0004.jpg
setNotAugmentation/valid/8 C/WhatsApp-Image-2026-02-09-at-12-13-18-1-_jpeg.rf.22ad88702551a2e69e2d7be5fd7e06c3_aug_rot_p15.jpg,setNotAugmentation/valid/8 C/8_C_0005.jpg
setNotAugmentation/valid/8 C/WhatsApp-Image-2026-02-09-at-12-13-18-1-_jpeg.rf.22ad88702551a2e69e2d7be5fd7e06c3_aug_rot_p90.jpg,setNotAugmentation/valid/8 C/8_C_0006.jpg
setNotAugmentation/valid/8 D/WhatsApp-Image-2026-02-09-at-12-13-20-2-_jpeg.rf.a29c0d14d7eb9f202ce57e899127aa3f.jpg,setNotAugmentation/valid/8 D/8_D_0001.jpg
setNotAugmentation/valid/8 D/WhatsApp-Image-2026-02-09-at-12-13-20-2-_jpeg.rf.a29c0d14d7eb9f202ce57e899127aa3f_aug_flip_v.jpg,setNotAugmentation/valid/8 D/8_D_0002.jpg
setNotAugmentation/valid/8 D/WhatsApp-Image-2026-02-09-at-12-13-20-2-_jpeg.rf.a29c0d14d7eb9f202ce57e899127aa3f_aug_rot_m15.jpg,setNotAugmentation/valid/8 D/8_D_0003.jpg
setNotAugmentation/valid/8 D/WhatsApp-Image-2026-02-09-at-12-13-20-2-_jpeg.rf.a29c0d14d7eb9f202ce57e899127aa3f_aug_rot_m90.jpg,setNotAugmentation/valid/8 D/8_D_0004.jpg
setNotAugmentation/valid/8 D/WhatsApp-Image-2026-02-09-at-12-13-20-2-_jpeg.rf.a29c0d14d7eb9f202ce57e899127aa3f_aug_rot_p15.jpg,setNotAugmentation/valid/8 D/8_D_0005.jpg
setNotAugmentation/valid/8 D/WhatsApp-Image-2026-02-09-at-12-13-20-2-_jpeg.rf.a29c0d14d7eb9f202ce57e899127aa3f_aug_rot_p90.jpg,setNotAugmentation/valid/8 D/8_D_0006.jpg
setNotAugmentation/valid/9 A/WhatsApp-Image-2026-02-09-at-12-13-20_jpeg.rf.04ffc80d9ccf00570f3193957312b862.jpg,setNotAugmentation/valid/9 A/9_A_0001.jpg
setNotAugmentation/valid/9 A/WhatsApp-Image-2026-02-09-at-12-13-20_jpeg.rf.04ffc80d9ccf00570f3193957312b862_aug_flip_v.jpg,setNotAugmentation/valid/9 A/9_A_0002.jpg
setNotAugmentation/valid/9 A/WhatsApp-Image-2026-02-09-at-12-13-20_jpeg.rf.04ffc80d9ccf00570f3193957312b862_aug_rot_m15.jpg,setNotAugmentation/valid/9 A/9_A_0003.jpg
setNotAugmentation/valid/9 A/WhatsApp-Image-2026-02-09-at-12-13-20_jpeg.rf.04ffc80d9ccf00570f3193957312b862_aug_rot_m90.jpg,setNotAugmentation/valid/9 A/9_A_0004.jpg
setNotAugmentation/valid/9 A/WhatsApp-Image-2026-02-09-at-12-13-20_jpeg.rf.04ffc80d9ccf00570f3193957312b862_aug_rot_p15.jpg,setNotAugmentation/valid/9 A/9_A_0005.jpg
setNotAugmentation/valid/9 A/WhatsApp-Image-2026-02-09-at-12-13-20_jpeg.rf.04ffc80d9ccf00570f3193957312b862_aug_rot_p90.jpg,setNotAugmentation/valid/9 A/9_A_0006.jpg
setNotAugmentation/valid/9 B/WhatsApp-Image-2026-02-09-at-12-12-34_jpeg.rf.aa20110d8ff6ea060c45b56453308ff2.jpg,setNotAugmentation/valid/9 B/9_B_0001.jpg
setNotAugmentation/valid/9 B/WhatsApp-Image-2026-02-09-at-12-12-34_jpeg.rf.aa20110d8ff6ea060c45b56453308ff2_aug_flip_v.jpg,setNotAugmentation/valid/9 B/9_B_0002.jpg
setNotAugmentation/valid/9 B/WhatsApp-Image-2026-02-09-at-12-12-34_jpeg.rf.aa20110d8ff6ea060c45b56453308ff2_aug_rot_m15.jpg,setNotAugmentation/valid/9 B/9_B_0003.jpg
setNotAugmentation/valid/9 B/WhatsApp-Image-2026-02-09-at-12-12-34_jpeg.rf.aa20110d8ff6ea060c45b56453308ff2_aug_rot_m90.jpg,setNotAugmentation/valid/9 B/9_B_0004.jpg
setNotAugmentation/valid/9 B/WhatsApp-Image-2026-02-09-at-12-12-34_jpeg.rf.aa20110d8ff6ea060c45b56453308ff2_aug_rot_p15.jpg,setNotAugmentation/valid/9 B/9_B_0005.jpg
setNotAugmentation/valid/9 B/WhatsApp-Image-2026-02-09-at-12-12-34_jpeg.rf.aa20110d8ff6ea060c45b56453308ff2_aug_rot_p90.jpg,setNotAugmentation/valid/9 B/9_B_0006.jpg
setNotAugmentation/valid/9 C/WhatsApp-Image-2026-02-09-at-12-12-36_jpeg.rf.aef90bd4233d875b9466588d398b5998.jpg,setNotAugmentation/valid/9 C/9_C_0001.jpg
setNotAugmentation/valid/9 C/WhatsApp-Image-2026-02-09-at-12-12-36_jpeg.rf.aef90bd4233d875b9466588d398b5998_aug_flip_v.jpg,setNotAugmentation/valid/9 C/9_C_0002.jpg
setNotAugmentation/valid/9 C/WhatsApp-Image-2026-02-09-at-12-12-36_jpeg.rf.aef90bd4233d875b9466588d398b5998_aug_rot_m15.jpg,setNotAugmentation/valid/9 C/9_C_0003.jpg
setNotAugmentation/valid/9 C/WhatsApp-Image-2026-02-09-at-12-12-36_jpeg.rf.aef90bd4233d875b9466588d398b5998_aug_rot_m90.jpg,setNotAugmentation/valid/9 C/9_C_0004.jpg
setNotAugmentation/valid/9 C/WhatsApp-Image-2026-02-09-at-12-12-36_jpeg.rf.aef90bd4233d875b9466588d398b5998_aug_rot_p15.jpg,setNotAugmentation/valid/9 C/9_C_0005.jpg
setNotAugmentation/valid/9 C/WhatsApp-Image-2026-02-09-at-12-12-36_jpeg.rf.aef90bd4233d875b9466588d398b5998_aug_rot_p90.jpg,setNotAugmentation/valid/9 C/9_C_0006.jpg
setNotAugmentation/valid/9 D/WhatsApp-Image-2026-02-09-at-12-13-40_jpeg.rf.c992f77742a0d26bfaf065305c07bd9d.jpg,setNotAugmentation/valid/9 D/9_D_0001.jpg
setNotAugmentation/valid/9 D/WhatsApp-Image-2026-02-09-at-12-13-40_jpeg.rf.c992f77742a0d26bfaf065305c07bd9d_aug_flip_v.jpg,setNotAugmentation/valid/9 D/9_D_0002.jpg
setNotAugmentation/valid/9 D/WhatsApp-Image-2026-02-09-at-12-13-40_jpeg.rf.c992f77742a0d26bfaf065305c07bd9d_aug_rot_m15.jpg,setNotAugmentation/valid/9 D/9_D_0003.jpg
setNotAugmentation/valid/9 D/WhatsApp-Image-2026-02-09-at-12-13-40_jpeg.rf.c992f77742a0d26bfaf065305c07bd9d_aug_rot_m90.jpg,setNotAugmentation/valid/9 D/9_D_0004.jpg
setNotAugmentation/valid/9 D/WhatsApp-Image-2026-02-09-at-12-13-40_jpeg.rf.c992f77742a0d26bfaf065305c07bd9d_aug_rot_p15.jpg,setNotAugmentation/valid/9 D/9_D_0005.jpg
setNotAugmentation/valid/9 D/WhatsApp-Image-2026-02-09-at-12-13-40_jpeg.rf.c992f77742a0d26bfaf065305c07bd9d_aug_rot_p90.jpg,setNotAugmentation/valid/9 D/9_D_0006.jpg
